nominalZ	index#	pixelX	pixelY	tableX	tableY
250	0	400	-200	-45.5	-92.7
250	1	200	-200	-45.3	-44.7
250	2	0	-200	-45	-.5
250	3	-200	-200	-44.3	43.8
250	4	-400	-200	-44.4	90.6
250	5	400	0	-1	-127
250	6	200	0	-.82	-43.4
250	7	0	0	0	0
250	8	-200	0	0	42.5
250	9	-400	0	0	87.5
250	10	400	200	42.61	-85.9
250	11	200	200	41.1	-41.6
250	12	0	200	40.7	-.5
250	13	-200	200	40.5	41.32
250	14	-400	200	42.8	84.4
366	0	400	-200	-64.7	-133.4
366	1	200	-200	-64.4	-64.4
366	2	0	-200	-65.5	0
366	3	-200	-200	-64.3	64
366	4	-400	-200	-64.5	131
366	5	400	0	-1	-127
366	6	200	0	-1	-62.2
366	7	0	0	0	0
366	8	-200	0	0	62.5
366	9	-400	0	-.5	126.8
366	10	400	200	61.5	-123.5
366	11	200	200	61	-59.5
366	12	0	200	59.2	.5
366	13	-200	200	59.6	60.6
366	14	-400	200	61.5	123.2
482	0	400	-200	-83.7	-175.1
482	1	200	-200	-82.8	-85.3
482	2	0	-200	-83.5	-1
482	3	-200	-200	-84	83.9
482	4	-400	-200	-85.9	172.1
482	5	400	0	1	166
482	6	200	0	.5	-80.6
482	7	0	0	0	0
482	8	-200	0	0	81.5
482	9	-400	0	-.5	166.7
482	10	400	200	83	-161
482	11	200	200	80.3	-77.7
482	12	0	200	79.1	1
482	13	-200	200	79.3	81.3
482	14	-400	200	81	162.5
